"Date","actual","model","forecast","residual","abs_error"
2022-06-20,3323030.57,"seasonal_naive_30",1617410.674,1705619.896,1705619.896
2022-06-20,3323030.57,"linear_time_features",5305071.96558899,-1982041.39558899,1982041.39558899
2022-06-21,4271838.09,"naive",3041203.79,1230634.3,1230634.3
2022-06-21,4271838.09,"moving_average_7",2323897.43571429,1947940.65428571,1947940.65428571
2022-06-21,4271838.09,"moving_average_30",1617410.674,2654427.416,2654427.416
2022-06-21,4271838.09,"seasonal_naive_7",3041203.79,1230634.3,1230634.3
2022-06-21,4271838.09,"seasonal_naive_30",1617410.674,2654427.416,2654427.416
2022-06-21,4271838.09,"linear_time_features",5470267.81825591,-1198429.72825591,1198429.72825591
2022-06-22,5182306.11,"naive",3041203.79,2141102.32,2141102.32
2022-06-22,5182306.11,"moving_average_7",2323897.43571429,2858408.67428571,2858408.67428571
2022-06-22,5182306.11,"moving_average_30",1617410.674,3564895.436,3564895.436
2022-06-22,5182306.11,"seasonal_naive_7",3041203.79,2141102.32,2141102.32
2022-06-22,5182306.11,"seasonal_naive_30",1617410.674,3564895.436,3564895.436
2022-06-22,5182306.11,"linear_time_features",5682801.99907542,-500495.889075422,500495.889075422
2022-06-23,3276933.23,"naive",3041203.79,235729.44,235729.44
2022-06-23,3276933.23,"moving_average_7",2323897.43571429,953035.794285714,953035.794285714
2022-06-23,3276933.23,"moving_average_30",1617410.674,1659522.556,1659522.556
2022-06-23,3276933.23,"seasonal_naive_7",3041203.79,235729.44,235729.44
2022-06-23,3276933.23,"seasonal_naive_30",1617410.674,1659522.556,1659522.556
2022-06-23,3276933.23,"linear_time_features",5536836.00667395,-2259902.77667395,2259902.77667395
2022-06-24,4334289.08,"naive",3041203.79,1293085.29,1293085.29
2022-06-24,4334289.08,"moving_average_7",2323897.43571429,2010391.64428571,2010391.64428571
2022-06-24,4334289.08,"moving_average_30",1617410.674,2716878.406,2716878.406
2022-06-24,4334289.08,"seasonal_naive_7",3041203.79,1293085.29,1293085.29
2022-06-24,4334289.08,"seasonal_naive_30",1617410.674,2716878.406,2716878.406
2022-06-24,4334289.08,"linear_time_features",5048849.40465346,-714560.324653455,714560.324653455
2022-06-25,3650772.37,"naive",3041203.79,609568.58,609568.58
2022-06-25,3650772.37,"moving_average_7",2323897.43571429,1326874.93428571,1326874.93428571
2022-06-25,3650772.37,"moving_average_30",1617410.674,2033361.696,2033361.696
2022-06-25,3650772.37,"seasonal_naive_7",3041203.79,609568.58,609568.58
2022-06-25,3650772.37,"seasonal_naive_30",1617410.674,2033361.696,2033361.696
2022-06-25,3650772.37,"linear_time_features",4880290.89524151,-1229518.52524151,1229518.52524151
2022-06-26,3313898.55,"naive",3041203.79,272694.76,272694.76
2022-06-26,3313898.55,"moving_average_7",2323897.43571429,990001.114285714,990001.114285714
2022-06-26,3313898.55,"moving_average_30",1617410.674,1696487.876,1696487.876
2022-06-26,3313898.55,"seasonal_naive_7",3041203.79,272694.76,272694.76
2022-06-26,3313898.55,"seasonal_naive_30",1617410.674,1696487.876,1696487.876
2022-06-26,3313898.55,"linear_time_features",5042330.27007162,-1728431.72007162,1728431.72007162
2022-06-27,3481464.68,"naive",3041203.79,440260.89,440260.89
2022-06-27,3481464.68,"moving_average_7",2323897.43571429,1157567.24428571,1157567.24428571
2022-06-27,3481464.68,"moving_average_30",1617410.674,1864054.006,1864054.006
2022-06-27,3481464.68,"seasonal_naive_7",3041203.79,440260.89,440260.89
2022-06-27,3481464.68,"seasonal_naive_30",1617410.674,1864054.006,1864054.006
2022-06-27,3481464.68,"linear_time_features",5299884.30676428,-1818419.62676428,1818419.62676428
2022-06-28,5799352.35,"naive",3041203.79,2758148.56,2758148.56
2022-06-28,5799352.35,"moving_average_7",2323897.43571429,3475454.91428571,3475454.91428571
2022-06-28,5799352.35,"moving_average_30",1617410.674,4181941.676,4181941.676
2022-06-28,5799352.35,"seasonal_naive_7",3041203.79,2758148.56,2758148.56
2022-06-28,5799352.35,"seasonal_naive_30",1617410.674,4181941.676,4181941.676
2022-06-28,5799352.35,"linear_time_features",5465080.1594312,334272.190568798,334272.190568798
2022-06-29,7265484.49,"naive",3041203.79,4224280.7,4224280.7
2022-06-29,7265484.49,"moving_average_7",2323897.43571429,4941587.05428571,4941587.05428571
2022-06-29,7265484.49,"moving_average_30",1617410.674,5648073.816,5648073.816
2022-06-29,7265484.49,"seasonal_naive_7",3041203.79,4224280.7,4224280.7
2022-06-29,7265484.49,"seasonal_naive_30",1617410.674,5648073.816,5648073.816
2022-06-29,7265484.49,"linear_time_features",5677614.34025071,1587870.14974929,1587870.14974929
2022-06-30,5503799.91,"naive",3041203.79,2462596.12,2462596.12
2022-06-30,5503799.91,"moving_average_7",2323897.43571429,3179902.47428571,3179902.47428571
2022-06-30,5503799.91,"moving_average_30",1617410.674,3886389.236,3886389.236
2022-06-30,5503799.91,"seasonal_naive_7",3041203.79,2462596.12,2462596.12
2022-06-30,5503799.91,"seasonal_naive_30",1617410.674,3886389.236,3886389.236
2022-06-30,5503799.91,"linear_time_features",5531648.34784924,-27848.4378492376,27848.4378492376
2022-07-01,5150082.22,"naive",3041203.79,2108878.43,2108878.43
2022-07-01,5150082.22,"moving_average_7",2323897.43571429,2826184.78428571,2826184.78428571
2022-07-01,5150082.22,"moving_average_30",1617410.674,3532671.546,3532671.546
2022-07-01,5150082.22,"seasonal_naive_7",3041203.79,2108878.43,2108878.43
2022-07-01,5150082.22,"seasonal_naive_30",1617410.674,3532671.546,3532671.546
2022-07-01,5150082.22,"linear_time_features",3110417.13228647,2039665.08771353,2039665.08771353
2022-07-02,4591824.74,"naive",3041203.79,1550620.95,1550620.95
2022-07-02,4591824.74,"moving_average_7",2323897.43571429,2267927.30428571,2267927.30428571
2022-07-02,4591824.74,"moving_average_30",1617410.674,2974414.066,2974414.066
2022-07-02,4591824.74,"seasonal_naive_7",3041203.79,1550620.95,1550620.95
2022-07-02,4591824.74,"seasonal_naive_30",1617410.674,2974414.066,2974414.066
2022-07-02,4591824.74,"linear_time_features",2941858.62287452,1649966.11712548,1649966.11712548
2022-07-03,3487232,"naive",3041203.79,446028.21,446028.21
2022-07-03,3487232,"moving_average_7",2323897.43571429,1163334.56428571,1163334.56428571
2022-07-03,3487232,"moving_average_30",1617410.674,1869821.326,1869821.326
2022-07-03,3487232,"seasonal_naive_7",3041203.79,446028.21,446028.21
2022-07-03,3487232,"seasonal_naive_30",1617410.674,1869821.326,1869821.326
2022-07-03,3487232,"linear_time_features",3103897.99770463,383334.002295365,383334.002295365
2022-07-04,1208545.64,"naive",3041203.79,-1832658.15,1832658.15
2022-07-04,1208545.64,"moving_average_7",2323897.43571429,-1115351.79571429,1115351.79571429
2022-07-04,1208545.64,"moving_average_30",1617410.674,-408865.034,408865.034
2022-07-04,1208545.64,"seasonal_naive_7",3041203.79,-1832658.15,1832658.15
2022-07-04,1208545.64,"seasonal_naive_30",1617410.674,-408865.034,408865.034
2022-07-04,1208545.64,"linear_time_features",3361452.03439729,-2152906.39439729,2152906.39439729
2022-07-05,1079245.09,"naive",3041203.79,-1961958.7,1961958.7
2022-07-05,1079245.09,"moving_average_7",2323897.43571429,-1244652.34571429,1244652.34571429
2022-07-05,1079245.09,"moving_average_30",1617410.674,-538165.584,538165.584
2022-07-05,1079245.09,"seasonal_naive_7",3041203.79,-1961958.7,1961958.7
2022-07-05,1079245.09,"seasonal_naive_30",1617410.674,-538165.584,538165.584
2022-07-05,1079245.09,"linear_time_features",3526647.88706421,-2447402.79706421,2447402.79706421
2022-07-06,2003115.26,"naive",3041203.79,-1038088.53,1038088.53
2022-07-06,2003115.26,"moving_average_7",2323897.43571429,-320782.175714286,320782.175714286
2022-07-06,2003115.26,"moving_average_30",1617410.674,385704.586,385704.586
2022-07-06,2003115.26,"seasonal_naive_7",3041203.79,-1038088.53,1038088.53
2022-07-06,2003115.26,"seasonal_naive_30",1617410.674,385704.586,385704.586
2022-07-06,2003115.26,"linear_time_features",3739182.06788372,-1736066.80788372,1736066.80788372
2022-07-07,2178171.4,"naive",3041203.79,-863032.39,863032.39
2022-07-07,2178171.4,"moving_average_7",2323897.43571429,-145726.035714286,145726.035714286
2022-07-07,2178171.4,"moving_average_30",1617410.674,560760.726,560760.726
2022-07-07,2178171.4,"seasonal_naive_7",3041203.79,-863032.39,863032.39
2022-07-07,2178171.4,"seasonal_naive_30",1617410.674,560760.726,560760.726
2022-07-07,2178171.4,"linear_time_features",3593216.07548225,-1415044.67548225,1415044.67548225
2022-07-08,1881078.1,"naive",3041203.79,-1160125.69,1160125.69
2022-07-08,1881078.1,"moving_average_7",2323897.43571429,-442819.335714286,442819.335714286
2022-07-08,1881078.1,"moving_average_30",1617410.674,263667.426,263667.426
2022-07-08,1881078.1,"seasonal_naive_7",3041203.79,-1160125.69,1160125.69
2022-07-08,1881078.1,"seasonal_naive_30",1617410.674,263667.426,263667.426
2022-07-08,1881078.1,"linear_time_features",3105229.47346176,-1224151.37346176,1224151.37346176
2022-07-09,1988747.3,"naive",3041203.79,-1052456.49,1052456.49
2022-07-09,1988747.3,"moving_average_7",2323897.43571429,-335150.135714286,335150.135714286
2022-07-09,1988747.3,"moving_average_30",1617410.674,371336.626,371336.626
2022-07-09,1988747.3,"seasonal_naive_7",3041203.79,-1052456.49,1052456.49
2022-07-09,1988747.3,"seasonal_naive_30",1617410.674,371336.626,371336.626
2022-07-09,1988747.3,"linear_time_features",2936670.96404981,-947923.664049813,947923.664049813
2022-07-10,2250020.87,"naive",3041203.79,-791182.92,791182.92
2022-07-10,2250020.87,"moving_average_7",2323897.43571429,-73876.5657142857,73876.5657142857
2022-07-10,2250020.87,"moving_average_30",1617410.674,632610.196,632610.196
2022-07-10,2250020.87,"seasonal_naive_7",3041203.79,-791182.92,791182.92
2022-07-10,2250020.87,"seasonal_naive_30",1617410.674,632610.196,632610.196
2022-07-10,2250020.87,"linear_time_features",3098710.33887993,-848689.468879926,848689.468879926
2022-07-11,3085208.06,"naive",3041203.79,44004.27,44004.27
2022-07-11,3085208.06,"moving_average_7",2323897.43571429,761310.624285714,761310.624285714
2022-07-11,3085208.06,"moving_average_30",1617410.674,1467797.386,1467797.386
2022-07-11,3085208.06,"seasonal_naive_7",3041203.79,44004.27,44004.27
2022-07-11,3085208.06,"seasonal_naive_30",1617410.674,1467797.386,1467797.386
2022-07-11,3085208.06,"linear_time_features",3356264.37557258,-271056.315572585,271056.315572585
2022-07-12,3275001.85,"naive",3041203.79,233798.06,233798.06
2022-07-12,3275001.85,"moving_average_7",2323897.43571429,951104.414285714,951104.414285714
2022-07-12,3275001.85,"moving_average_30",1617410.674,1657591.176,1657591.176
2022-07-12,3275001.85,"seasonal_naive_7",3041203.79,233798.06,233798.06
2022-07-12,3275001.85,"seasonal_naive_30",1617410.674,1657591.176,1657591.176
2022-07-12,3275001.85,"linear_time_features",3521460.2282395,-246458.378239505,246458.378239505
2022-07-13,3331997.68,"naive",3041203.79,290793.89,290793.89
2022-07-13,3331997.68,"moving_average_7",2323897.43571429,1008100.24428571,1008100.24428571
2022-07-13,3331997.68,"moving_average_30",1617410.674,1714587.006,1714587.006
2022-07-13,3331997.68,"seasonal_naive_7",3041203.79,290793.89,290793.89
2022-07-13,3331997.68,"seasonal_naive_30",1617410.674,1714587.006,1714587.006
2022-07-13,3331997.68,"linear_time_features",3733994.40905902,-401996.729059016,401996.729059016
2022-07-14,3428606.64,"naive",3041203.79,387402.85,387402.85
2022-07-14,3428606.64,"moving_average_7",2323897.43571429,1104709.20428571,1104709.20428571
2022-07-14,3428606.64,"moving_average_30",1617410.674,1811195.966,1811195.966
2022-07-14,3428606.64,"seasonal_naive_7",3041203.79,387402.85,387402.85
2022-07-14,3428606.64,"seasonal_naive_30",1617410.674,1811195.966,1811195.966
2022-07-14,3428606.64,"linear_time_features",3588028.41665754,-159421.776657541,159421.776657541
2022-07-15,3272104.3,"naive",3041203.79,230900.51,230900.51
2022-07-15,3272104.3,"moving_average_7",2323897.43571429,948206.864285714,948206.864285714
2022-07-15,3272104.3,"moving_average_30",1617410.674,1654693.626,1654693.626
2022-07-15,3272104.3,"seasonal_naive_7",3041203.79,230900.51,230900.51
2022-07-15,3272104.3,"seasonal_naive_30",1617410.674,1654693.626,1654693.626
2022-07-15,3272104.3,"linear_time_features",3100041.81463705,172062.485362951,172062.485362951
2022-07-16,3060600.17,"naive",3041203.79,19396.3799999999,19396.3799999999
2022-07-16,3060600.17,"moving_average_7",2323897.43571429,736702.734285714,736702.734285714
2022-07-16,3060600.17,"moving_average_30",1617410.674,1443189.496,1443189.496
2022-07-16,3060600.17,"seasonal_naive_7",3041203.79,19396.3799999999,19396.3799999999
2022-07-16,3060600.17,"seasonal_naive_30",1617410.674,1443189.496,1443189.496
2022-07-16,3060600.17,"linear_time_features",2931483.30522511,129116.864774895,129116.864774895
2022-07-17,3238870.01,"naive",3041203.79,197666.22,197666.22
2022-07-17,3238870.01,"moving_average_7",2323897.43571429,914972.574285714,914972.574285714
2022-07-17,3238870.01,"moving_average_30",1617410.674,1621459.336,1621459.336
2022-07-17,3238870.01,"seasonal_naive_7",3041203.79,197666.22,197666.22
2022-07-17,3238870.01,"seasonal_naive_30",1617410.674,1621459.336,1621459.336
2022-07-17,3238870.01,"linear_time_features",3093522.68005522,145347.329944782,145347.329944782
2022-07-18,3305333.1,"naive",3041203.79,264129.31,264129.31
2022-07-18,3305333.1,"moving_average_7",2323897.43571429,981435.664285714,981435.664285714
2022-07-18,3305333.1,"moving_average_30",1617410.674,1687922.426,1687922.426
2022-07-18,3305333.1,"seasonal_naive_7",3041203.79,264129.31,264129.31
2022-07-18,3305333.1,"seasonal_naive_30",1617410.674,1687922.426,1687922.426
2022-07-18,3305333.1,"linear_time_features",3351076.71674788,-45743.6167478757,45743.6167478757
2022-07-19,3101945.44,"naive",3041203.79,60741.6499999999,60741.6499999999
2022-07-19,3101945.44,"moving_average_7",2323897.43571429,778048.004285714,778048.004285714
2022-07-19,3101945.44,"moving_average_30",1617410.674,1484534.766,1484534.766
2022-07-19,3101945.44,"seasonal_naive_7",3041203.79,60741.6499999999,60741.6499999999
2022-07-19,3101945.44,"seasonal_naive_30",1617410.674,1484534.766,1484534.766
2022-07-19,3101945.44,"linear_time_features",3516272.5694148,-414327.129414796,414327.129414796
2022-07-20,3436240.82,"naive",3041203.79,395037.03,395037.03
2022-07-20,3436240.82,"moving_average_7",2323897.43571429,1112343.38428571,1112343.38428571
2022-07-20,3436240.82,"moving_average_30",1617410.674,1818830.146,1818830.146
2022-07-20,3436240.82,"seasonal_naive_7",3041203.79,395037.03,395037.03
2022-07-20,3436240.82,"seasonal_naive_30",1617410.674,1818830.146,1818830.146
2022-07-20,3436240.82,"linear_time_features",3728806.75023431,-292565.930234307,292565.930234307
2022-07-21,3596036.01,"naive",3041203.79,554832.22,554832.22
2022-07-21,3596036.01,"moving_average_7",2323897.43571429,1272138.57428571,1272138.57428571
2022-07-21,3596036.01,"moving_average_30",1617410.674,1978625.336,1978625.336
2022-07-21,3596036.01,"seasonal_naive_7",3041203.79,554832.22,554832.22
2022-07-21,3596036.01,"seasonal_naive_30",1617410.674,1978625.336,1978625.336
2022-07-21,3596036.01,"linear_time_features",3582840.75783283,13195.2521671676,13195.2521671676
2022-07-22,2771453.13,"naive",3041203.79,-269750.66,269750.66
2022-07-22,2771453.13,"moving_average_7",2323897.43571429,447555.694285714,447555.694285714
2022-07-22,2771453.13,"moving_average_30",1617410.674,1154042.456,1154042.456
2022-07-22,2771453.13,"seasonal_naive_7",3041203.79,-269750.66,269750.66
2022-07-22,2771453.13,"seasonal_naive_30",1617410.674,1154042.456,1154042.456
2022-07-22,2771453.13,"linear_time_features",3094854.15581234,-323401.02581234,323401.02581234
2022-07-23,4190232.53,"naive",3041203.79,1149028.74,1149028.74
2022-07-23,4190232.53,"moving_average_7",2323897.43571429,1866335.09428571,1866335.09428571
2022-07-23,4190232.53,"moving_average_30",1617410.674,2572821.856,2572821.856
2022-07-23,4190232.53,"seasonal_naive_7",3041203.79,1149028.74,1149028.74
2022-07-23,4190232.53,"seasonal_naive_30",1617410.674,2572821.856,2572821.856
2022-07-23,4190232.53,"linear_time_features",2926295.6464004,1263936.8835996,1263936.8835996
2022-07-24,3833852.9,"naive",3041203.79,792649.11,792649.11
2022-07-24,3833852.9,"moving_average_7",2323897.43571429,1509955.46428571,1509955.46428571
2022-07-24,3833852.9,"moving_average_30",1617410.674,2216442.226,2216442.226
2022-07-24,3833852.9,"seasonal_naive_7",3041203.79,792649.11,792649.11
2022-07-24,3833852.9,"seasonal_naive_30",1617410.674,2216442.226,2216442.226
2022-07-24,3833852.9,"linear_time_features",3088335.02123051,745517.878769491,745517.878769491
2022-07-25,2614143.21,"naive",3041203.79,-427060.58,427060.58
2022-07-25,2614143.21,"moving_average_7",2323897.43571429,290245.774285714,290245.774285714
2022-07-25,2614143.21,"moving_average_30",1617410.674,996732.536,996732.536
2022-07-25,2614143.21,"seasonal_naive_7",3041203.79,-427060.58,427060.58
2022-07-25,2614143.21,"seasonal_naive_30",1617410.674,996732.536,996732.536
2022-07-25,2614143.21,"linear_time_features",3345889.05792317,-731745.847923167,731745.847923167
2022-07-26,3176075.37,"naive",3041203.79,134871.58,134871.58
2022-07-26,3176075.37,"moving_average_7",2323897.43571429,852177.934285714,852177.934285714
2022-07-26,3176075.37,"moving_average_30",1617410.674,1558664.696,1558664.696
2022-07-26,3176075.37,"seasonal_naive_7",3041203.79,134871.58,134871.58
2022-07-26,3176075.37,"seasonal_naive_30",1617410.674,1558664.696,1558664.696
2022-07-26,3176075.37,"linear_time_features",3511084.91059009,-335009.540590087,335009.540590087
2022-07-27,4214912.76,"naive",3041203.79,1173708.97,1173708.97
2022-07-27,4214912.76,"moving_average_7",2323897.43571429,1891015.32428571,1891015.32428571
2022-07-27,4214912.76,"moving_average_30",1617410.674,2597502.086,2597502.086
2022-07-27,4214912.76,"seasonal_naive_7",3041203.79,1173708.97,1173708.97
2022-07-27,4214912.76,"seasonal_naive_30",1617410.674,2597502.086,2597502.086
2022-07-27,4214912.76,"linear_time_features",3723619.0914096,491293.668590401,491293.668590401
2022-07-28,4859620.98,"naive",3041203.79,1818417.19,1818417.19
2022-07-28,4859620.98,"moving_average_7",2323897.43571429,2535723.54428571,2535723.54428571
2022-07-28,4859620.98,"moving_average_30",1617410.674,3242210.306,3242210.306
2022-07-28,4859620.98,"seasonal_naive_7",3041203.79,1818417.19,1818417.19
2022-07-28,4859620.98,"seasonal_naive_30",1617410.674,3242210.306,3242210.306
2022-07-28,4859620.98,"linear_time_features",3577653.09900812,1281967.88099188,1281967.88099188
2022-07-29,3226100.81,"naive",3041203.79,184897.02,184897.02
2022-07-29,3226100.81,"moving_average_7",2323897.43571429,902203.374285714,902203.374285714
2022-07-29,3226100.81,"moving_average_30",1617410.674,1608690.136,1608690.136
2022-07-29,3226100.81,"seasonal_naive_7",3041203.79,184897.02,184897.02
2022-07-29,3226100.81,"seasonal_naive_30",1617410.674,1608690.136,1608690.136
2022-07-29,3226100.81,"linear_time_features",3089666.49698763,136434.313012369,136434.313012369
2022-07-30,2682461.47,"naive",3041203.79,-358742.32,358742.32
2022-07-30,2682461.47,"moving_average_7",2323897.43571429,358564.034285714,358564.034285714
2022-07-30,2682461.47,"moving_average_30",1617410.674,1065050.796,1065050.796
2022-07-30,2682461.47,"seasonal_naive_7",3041203.79,-358742.32,358742.32
2022-07-30,2682461.47,"seasonal_naive_30",1617410.674,1065050.796,1065050.796
2022-07-30,2682461.47,"linear_time_features",2921107.98757569,-238646.517575687,238646.517575687
2022-07-31,4622917.86,"naive",3041203.79,1581714.07,1581714.07
2022-07-31,4622917.86,"moving_average_7",2323897.43571429,2299020.42428571,2299020.42428571
2022-07-31,4622917.86,"moving_average_30",1617410.674,3005507.186,3005507.186
2022-07-31,4622917.86,"seasonal_naive_7",3041203.79,1581714.07,1581714.07
2022-07-31,4622917.86,"seasonal_naive_30",1617410.674,3005507.186,3005507.186
2022-07-31,4622917.86,"linear_time_features",3083147.3624058,1539770.4975942,1539770.4975942
2022-08-01,4081818.17,"naive",3041203.79,1040614.38,1040614.38
2022-08-01,4081818.17,"moving_average_7",2323897.43571429,1757920.73428571,1757920.73428571
2022-08-01,4081818.17,"moving_average_30",1617410.674,2464407.496,2464407.496
2022-08-01,4081818.17,"seasonal_naive_7",3041203.79,1040614.38,1040614.38
2022-08-01,4081818.17,"seasonal_naive_30",1617410.674,2464407.496,2464407.496
2022-08-01,4081818.17,"linear_time_features",3065267.71099969,1016550.45900031,1016550.45900031
2022-08-02,4490226.96,"naive",3041203.79,1449023.17,1449023.17
2022-08-02,4490226.96,"moving_average_7",2323897.43571429,2166329.52428571,2166329.52428571
2022-08-02,4490226.96,"moving_average_30",1617410.674,2872816.286,2872816.286
2022-08-02,4490226.96,"seasonal_naive_7",3041203.79,1449023.17,1449023.17
2022-08-02,4490226.96,"seasonal_naive_30",1617410.674,2872816.286,2872816.286
2022-08-02,4490226.96,"linear_time_features",3230463.56366661,1259763.39633339,1259763.39633339
2022-08-03,5085558.26,"naive",3041203.79,2044354.47,2044354.47
2022-08-03,5085558.26,"moving_average_7",2323897.43571429,2761660.82428571,2761660.82428571
2022-08-03,5085558.26,"moving_average_30",1617410.674,3468147.586,3468147.586
2022-08-03,5085558.26,"seasonal_naive_7",3041203.79,2044354.47,2044354.47
2022-08-03,5085558.26,"seasonal_naive_30",1617410.674,3468147.586,3468147.586
2022-08-03,5085558.26,"linear_time_features",3442997.74448612,1642560.51551388,1642560.51551388
2022-08-04,4345026.44,"naive",3041203.79,1303822.65,1303822.65
2022-08-04,4345026.44,"moving_average_7",2323897.43571429,2021129.00428571,2021129.00428571
2022-08-04,4345026.44,"moving_average_30",1617410.674,2727615.766,2727615.766
2022-08-04,4345026.44,"seasonal_naive_7",3041203.79,1303822.65,1303822.65
2022-08-04,4345026.44,"seasonal_naive_30",1617410.674,2727615.766,2727615.766
2022-08-04,4345026.44,"linear_time_features",3297031.75208465,1047994.68791535,1047994.68791535
2022-08-05,2114789.45,"naive",3041203.79,-926414.34,926414.34
2022-08-05,2114789.45,"moving_average_7",2323897.43571429,-209107.985714286,209107.985714286
2022-08-05,2114789.45,"moving_average_30",1617410.674,497378.776,497378.776
2022-08-05,2114789.45,"seasonal_naive_7",3041203.79,-926414.34,926414.34
2022-08-05,2114789.45,"seasonal_naive_30",1617410.674,497378.776,497378.776
2022-08-05,2114789.45,"linear_time_features",2809045.15006415,-694255.700064154,694255.700064154
2022-08-06,2325289.52,"naive",3041203.79,-715914.27,715914.27
2022-08-06,2325289.52,"moving_average_7",2323897.43571429,1392.0842857142,1392.0842857142
2022-08-06,2325289.52,"moving_average_30",1617410.674,707878.846,707878.846
2022-08-06,2325289.52,"seasonal_naive_7",3041203.79,-715914.27,715914.27
2022-08-06,2325289.52,"seasonal_naive_30",1617410.674,707878.846,707878.846
2022-08-06,2325289.52,"linear_time_features",2640486.64065221,-315197.12065221,315197.12065221
2022-08-07,2331541.43,"naive",3041203.79,-709662.36,709662.36
2022-08-07,2331541.43,"moving_average_7",2323897.43571429,7643.99428571435,7643.99428571435
2022-08-07,2331541.43,"moving_average_30",1617410.674,714130.756,714130.756
2022-08-07,2331541.43,"seasonal_naive_7",3041203.79,-709662.36,709662.36
2022-08-07,2331541.43,"seasonal_naive_30",1617410.674,714130.756,714130.756
2022-08-07,2331541.43,"linear_time_features",2802526.01548232,-470984.585482322,470984.585482322
2022-08-08,3054473.91,"naive",3041203.79,13270.1200000001,13270.1200000001
2022-08-08,3054473.91,"moving_average_7",2323897.43571429,730576.474285714,730576.474285714
2022-08-08,3054473.91,"moving_average_30",1617410.674,1437063.236,1437063.236
2022-08-08,3054473.91,"seasonal_naive_7",3041203.79,13270.1200000001,13270.1200000001
2022-08-08,3054473.91,"seasonal_naive_30",1617410.674,1437063.236,1437063.236
2022-08-08,3054473.91,"linear_time_features",3060080.05217498,-5606.1421749806,5606.1421749806
2022-08-09,2488386.71,"naive",3041203.79,-552817.08,552817.08
2022-08-09,2488386.71,"moving_average_7",2323897.43571429,164489.274285714,164489.274285714
2022-08-09,2488386.71,"moving_average_30",1617410.674,870976.036,870976.036
2022-08-09,2488386.71,"seasonal_naive_7",3041203.79,-552817.08,552817.08
2022-08-09,2488386.71,"seasonal_naive_30",1617410.674,870976.036,870976.036
2022-08-09,2488386.71,"linear_time_features",3225275.9048419,-736889.194841901,736889.194841901
2022-08-10,2963483.62,"naive",3041203.79,-77720.1699999999,77720.1699999999
2022-08-10,2963483.62,"moving_average_7",2323897.43571429,639586.184285714,639586.184285714
2022-08-10,2963483.62,"moving_average_30",1617410.674,1346072.946,1346072.946
2022-08-10,2963483.62,"seasonal_naive_7",3041203.79,-77720.1699999999,77720.1699999999
2022-08-10,2963483.62,"seasonal_naive_30",1617410.674,1346072.946,1346072.946
2022-08-10,2963483.62,"linear_time_features",3437810.08566141,-474326.465661412,474326.465661412
2022-08-11,3674343.1,"naive",3041203.79,633139.31,633139.31
2022-08-11,3674343.1,"moving_average_7",2323897.43571429,1350445.66428571,1350445.66428571
2022-08-11,3674343.1,"moving_average_30",1617410.674,2056932.426,2056932.426
2022-08-11,3674343.1,"seasonal_naive_7",3041203.79,633139.31,633139.31
2022-08-11,3674343.1,"seasonal_naive_30",1617410.674,2056932.426,2056932.426
2022-08-11,3674343.1,"linear_time_features",3291844.09325994,382499.006740063,382499.006740063
2022-08-12,2787707.25,"naive",3041203.79,-253496.54,253496.54
2022-08-12,2787707.25,"moving_average_7",2323897.43571429,463809.814285714,463809.814285714
2022-08-12,2787707.25,"moving_average_30",1617410.674,1170296.576,1170296.576
2022-08-12,2787707.25,"seasonal_naive_7",3041203.79,-253496.54,253496.54
2022-08-12,2787707.25,"seasonal_naive_30",1617410.674,1170296.576,1170296.576
2022-08-12,2787707.25,"linear_time_features",2803857.49123944,-16150.2412394448,16150.2412394448
2022-08-13,1789226.45,"naive",3041203.79,-1251977.34,1251977.34
2022-08-13,1789226.45,"moving_average_7",2323897.43571429,-534670.985714286,534670.985714286
2022-08-13,1789226.45,"moving_average_30",1617410.674,171815.776,171815.776
2022-08-13,1789226.45,"seasonal_naive_7",3041203.79,-1251977.34,1251977.34
2022-08-13,1789226.45,"seasonal_naive_30",1617410.674,171815.776,171815.776
2022-08-13,1789226.45,"linear_time_features",2635298.9818275,-846072.5318275,846072.5318275
2022-08-14,2557373.24,"naive",3041203.79,-483830.55,483830.55
2022-08-14,2557373.24,"moving_average_7",2323897.43571429,233475.804285714,233475.804285714
2022-08-14,2557373.24,"moving_average_30",1617410.674,939962.566,939962.566
2022-08-14,2557373.24,"seasonal_naive_7",3041203.79,-483830.55,483830.55
2022-08-14,2557373.24,"seasonal_naive_30",1617410.674,939962.566,939962.566
2022-08-14,2557373.24,"linear_time_features",2797338.35665761,-239965.116657613,239965.116657613
2022-08-15,3869248.63,"naive",3041203.79,828044.84,828044.84
2022-08-15,3869248.63,"moving_average_7",2323897.43571429,1545351.19428571,1545351.19428571
2022-08-15,3869248.63,"moving_average_30",1617410.674,2251837.956,2251837.956
2022-08-15,3869248.63,"seasonal_naive_7",3041203.79,828044.84,828044.84
2022-08-15,3869248.63,"seasonal_naive_30",1617410.674,2251837.956,2251837.956
2022-08-15,3869248.63,"linear_time_features",3054892.39335027,814356.236649727,814356.236649727
2022-08-16,3139997.28,"naive",3041203.79,98793.4899999998,98793.4899999998
2022-08-16,3139997.28,"moving_average_7",2323897.43571429,816099.844285714,816099.844285714
2022-08-16,3139997.28,"moving_average_30",1617410.674,1522586.606,1522586.606
2022-08-16,3139997.28,"seasonal_naive_7",3041203.79,98793.4899999998,98793.4899999998
